Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	128	2780	9.22	48.836	256.5	47.291	0.00097635953	0.0056723002	0.9933229	2.8437038e-05
21	1	4047	1134	9.0	21.0	117.5	90.0	0.3423863	0.0015341726	0.65599483	8.4691485e-05
21	2	3516	1127	21.213	81.744	720.5	7.696	0.0025825338	0.0018668505	0.99549794	5.262159e-05
21	3	127	118	10.607	33.144	209.5	10.62	0.8691796	0.0015530447	0.12907675	0.00019062238
22	0	128	2781	10.308	49.298	193.5	49.538	3.5233395e-05	0.0013701075	0.99851996	7.474176e-05
22	3	128	119	10.124	30.042	170.0	18.435	0.982235	0.000122835	0.017609077	3.3092703e-05
22	1	4049	1134	11.0	25.0	175.5	90.0	0.52771795	0.00019712599	0.4718967	0.0001882249
22	2	3520	1129	15.524	69.921	662.0	16.113	0.0011847193	0.0004505633	0.99832326	4.1376643e-05
22	4	4001	1749	34.34	260.642	4443.0	16.225	1.09014846e-10	2.7618723e-12	2.2783688e-11	1.0
22	5	2860	212	10.0	19.0	117.0	0.0	0.99999845	3.1893387e-07	7.458613e-07	4.6894414e-07
22	6	308	217	7.071	33.941	117.5	45.0	0.00033172875	0.738835	0.25994536	0.0008879097
23	5	2861	214	10.595	19.449	125.0	71.565	0.9493277	0.007500012	0.04295074	0.00022157143
23	0	129	2783	9.552	44.969	190.5	48.24	0.0002455188	0.020769112	0.9787622	0.00022318638
23	3	126	118	9.487	26.571	141.5	19.44	0.9973616	0.00016111996	0.002466671	1.0535357e-05
23	1	4050	1134	10.0	29.0	170.5	90.0	0.3136068	0.00030410686	0.68584144	0.00024768812
23	4	3996	1747	34.961	261.947	4564.0	15.809	1.0013391e-09	1.1777781e-11	2.3607873e-08	1.0
23	2	3520	1129	15.524	64.288	648.5	15.255	0.0007032101	0.00065807294	0.9985838	5.4984444e-05
24	0	128	2781	9.605	46.425	217.5	49.086	7.4606534e-05	0.0006089147	0.9992298	8.674225e-05
24	5	2861	214	10.689	23.265	135.0	81.254	0.99953187	0.00046619837	1.9261315e-06	6.304692e-08
24	2	3518	1130	18.337	82.075	628.5	11.165	0.0001995503	0.0043775686	0.9938783	0.001544639
24	7	1099	2146	55.227	74.947	3129.0	32.005	0.05501448	0.9392863	0.0043559	0.0013433031
25	7	1102	2143	56.207	69.11	2918.0	36.027	0.0041123247	0.99537486	0.0005031623	9.763156e-06
25	0	122	2774	8.201	40.14	135.0	50.194	0.004017006	0.11394354	0.87632275	0.0057166936
25	2	3522	1131	14.705	63.097	506.0	19.359	0.0019687072	0.011400351	0.9853982	0.00123284
25	4	3979	1741	38.275	272.303	4961.0	19.339	1.7259894e-09	1.2969998e-11	8.6301233e-10	1.0
25	8	4990	1151	19.105	51.662	427.0	42.879	0.9999931	1.0753527e-06	5.844698e-06	2.0444375e-08
25	9	2612	653	8.246	35.903	168.5	77.735	0.5104765	0.009156072	0.34074014	0.13962716
26	8	4993	1149	22.023	48.27	477.5	39.289	0.9999659	8.619064e-06	2.4874127e-05	5.0055706e-07
26	7	1105	2143	55.758	65.192	2780.5	57.724	0.01294327	0.9855444	0.0010174055	0.0004949441
26	2	3522	1131	13.757	54.893	405.5	20.556	0.034588505	0.012252498	0.94972163	0.0034373389
26	10	3118	1456	43.546	53.369	882.0	15.068	1.1696594e-13	9.091385e-18	4.647022e-18	1.0
26	11	2987	317	49.308	153.559	3415.5	83.264	0.0033366422	0.20740446	0.0059923595	0.7832665
27	8	4993	1151	21.213	48.083	466.5	45.0	0.9998815	2.4805653e-05	9.297513e-05	7.381816e-07
27	10	3119	1454	45.697	49.49	937.0	18.435	1.1575791e-13	1.3873273e-19	8.343006e-19	1.0
27	2	3525	1133	14.318	54.626	469.5	23.839	0.000990691	0.18641546	0.8114425	0.0011513729
27	7	1108	2143	56.0	61.0	2672.0	90.0	0.017435975	0.9820227	0.0005305555	1.0772523e-05
28	10	3118	1454	44.478	48.283	1023.5	20.925	2.1015344e-12	3.3413234e-16	1.0267497e-14	1.0
28	7	1111	2144	57.009	59.237	2624.5	68.199	0.00041565465	0.9994962	3.2767293e-05	5.531203e-05
28	8	4994	1152	23.345	55.172	450.0	43.452	0.99936384	0.0003145914	0.0003037715	1.7778913e-05
28	2	3525	1134	15.232	68.942	505.5	23.682	8.737146e-05	0.001921639	0.9979639	2.7146192e-05
29	8	4994	1153	21.593	52.709	346.5	43.264	0.9997861	0.00012409546	7.753322e-05	1.2236854e-05
29	10	3117	1452	47.043	50.04	1131.0	2.603	2.5637006e-12	6.1546697e-15	2.387219e-14	1.0
29	7	1113	2147	58.0	61.0	2734.0	90.0	0.0026568752	0.9972318	9.4183255e-05	1.7108068e-05
29	2	3529	1138	13.416	50.99	336.5	25.942	0.0009315311	0.018268418	0.9805849	0.0002151264
29	0	146	2802	9.899	16.971	105.0	45.0	0.37712988	0.011235397	0.6108417	0.00079312053
30	7	1114	2150	57.0	63.0	2837.0	90.0	0.0052058576	0.99472106	5.3362935e-05	1.9698697e-05
30	10	3116	1451	48.662	54.745	1226.0	9.866	2.8508003e-15	6.894362e-19	1.903943e-18	1.0
30	2	3530	1139	11.18	50.537	305.5	27.216	0.00093225145	0.29859567	0.6999973	0.00047476497
30	1	4056	1134	10.0	22.0	117.0	90.0	0.20017608	0.0010285008	0.79841685	0.00037861065
30	8	4992	1157	18.385	41.725	265.0	45.0	0.99999106	4.589328e-06	4.104853e-06	2.9953415e-07
30	11	2995	310	55.082	151.119	3873.0	74.982	0.0019910033	0.5506839	0.124143176	0.32318187
30	0	126	2776	8.5	18.608	105.5	30.964	0.0011336699	0.014781656	0.98374236	0.00034239597
31	2	3532	1140	12.093	53.956	320.0	29.055	0.0002685909	0.0040460094	0.9956449	4.050115e-05
31	10	3115	1450	48.042	56.036	1267.5	1.848	2.41855e-13	6.447249e-18	1.797552e-15	1.0
31	11	2996	309	52.06	144.441	3841.0	73.635	0.00043046518	0.71723473	0.017517466	0.26481733
31	7	1114	2153	57.578	69.089	3045.0	86.987	0.013464534	0.986142	0.00018820893	0.00020526028
31	8	4995	1159	26.387	36.895	383.5	26.565	0.9997924	0.00017204789	2.9074645e-05	6.4353976e-06
32	2	3533	1140	13.416	55.009	351.0	26.565	0.0048829876	0.17068768	0.8238801	0.0005492311
32	10	3115	1449	47.595	57.177	1295.5	4.399	3.4336672e-12	2.421094e-16	4.6413424e-15	1.0
32	11	2997	309	51.546	143.892	3619.0	72.216	0.0012224277	0.536078	0.015246832	0.44745278
32	8	4998	1156	23.2	47.5	462.0	53.13	0.99994326	8.245567e-06	4.81857e-05	3.7608922e-07
32	7	1114	2156	57.0	73.0	3267.0	0.0	0.040800303	0.95852333	0.0005549949	0.00012135302
32	0	149	2804	10.0	18.601	109.0	36.87	0.21695307	0.014638374	0.76627326	0.002135304
33	10	3115	1448	49.805	56.873	1229.0	6.71	1.9063207e-13	1.7511933e-18	3.0941925e-17	1.0
33	11	2999	308	48.708	142.311	3427.5	72.329	0.0013643684	0.9214737	0.005380896	0.07178104
33	8	4997	1159	20.934	40.734	370.0	48.013	0.999918	2.5399673e-05	5.4938737e-05	1.7088877e-06
33	0	150	2806	9.899	18.385	119.5	45.0	0.49562782	0.003381929	0.5008973	9.2949485e-05
33	7	1114	2160	58.215	78.313	3502.5	5.194	0.0002588158	0.9996784	5.6109286e-05	6.636896e-06
33	6	318	221	6.708	26.833	108.0	26.565	0.10315237	0.6203407	0.2742688	0.0022381633
34	10	3115	1447	50.695	55.785	1171.5	14.534	5.6181896e-11	3.3586152e-15	3.493195e-14	1.0
34	0	151	2807	10.308	19.602	125.0	51.34	0.49352685	0.015611731	0.4907741	8.728001e-05
34	11	3002	308	45.222	142.338	3383.5	72.86	7.849039e-06	0.98985493	1.5036266e-05	0.010122179
34	7	1114	2163	57.169	82.075	3617.0	11.31	0.0010054802	0.9874774	1.2452961e-05	0.011504625
34	8	4998	1158	26.42	50.537	466.5	62.103	0.99993956	1.941907e-05	4.0381252e-05	5.904376e-07
34	6	312	213	12.748	47.461	225.0	48.945	0.00032218348	0.05665043	0.94169194	0.0013354344
35	10	3115	1447	50.922	56.921	1107.0	18.886	3.4005534e-11	2.7990435e-15	5.8476554e-15	1.0
