Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	3724	2424	14.142	55.866	495.5	44.193	0.0011622864	0.9685005	0.028556116	0.0017811325
21	1	1801	1874	20.427	56.544	505.5	21.571	0.027625645	0.70419717	0.2611783	0.006998881
21	2	1083	1648	8.382	21.36	103.5	16.699	0.41886425	0.19787265	0.2614749	0.12178824
21	3	4878	1417	10.0	32.202	185.0	54.162	0.09327595	0.8998137	0.00688491	2.5423966e-05
21	4	4808	665	19.105	61.522	524.0	82.405	0.026444135	0.5668195	0.40212762	0.0046086973
21	5	1909	670	22.94	62.795	637.0	20.225	0.089421816	0.37577692	0.5271567	0.0076446165
21	6	864	482	10.77	28.231	140.0	23.199	0.23253278	0.4326175	0.02266044	0.3121893
22	0	3725	2425	13.435	55.861	414.5	45.0	0.0016846844	0.3466601	0.6334203	0.018234842
22	6	865	482	9.014	26.744	107.5	19.983	0.9764564	0.020652851	0.0010801014	0.0018106072
22	3	4876	1418	8.944	35.355	158.5	60.751	0.10417361	0.8310616	0.063567266	0.0011974393
22	1	1804	1873	20.261	60.104	558.0	16.928	0.003041306	0.98476267	0.009675829	0.0025201568
22	4	4803	667	18.111	67.602	539.5	82.875	0.05316136	0.68457586	0.25629053	0.0059722066
22	2	1078	1644	14.036	31.064	176.5	3.814	0.0003255271	0.0055435663	0.99294657	0.0011843322
23	3	4877	1417	8.062	35.511	165.0	57.995	0.008571962	0.95367813	0.037492722	0.00025721698
23	1	1804	1872	20.304	57.212	505.5	8.973	0.023621656	0.46702397	0.50248873	0.006865593
23	0	3726	2424	12.728	53.075	375.5	43.21	0.0011452726	0.1321917	0.8280108	0.038652178
23	2	1076	1644	12.748	32.164	184.5	11.31	0.017985743	0.049312267	0.9311668	0.0015351854
24	0	3727	2424	12.021	54.447	332.0	45.0	0.03266349	0.88872635	0.0671486	0.011461572
24	3	4876	1417	8.602	37.216	192.0	59.036	0.000108973196	0.9933826	0.0064891465	1.932755e-05
24	2	1028	1652	9.487	18.682	116.0	73.301	0.627981	0.05663852	0.28631952	0.029060995
24	7	5211	2311	13.537	28.111	206.5	84.806	0.99305785	0.0005073584	0.003982493	0.002452296
24	8	5172	2227	17.414	34.384	431.0	49.399	0.9428927	0.024164526	0.019302467	0.0136403
24	9	5108	621	9.22	25.495	134.5	48.013	0.09659605	0.8640131	0.018464245	0.02092657
25	0	3727	2424	10.63	52.402	308.0	48.24	7.120575e-05	0.001321496	0.99857557	3.17665e-05
25	3	4876	1417	9.862	37.473	233.0	58.392	0.0010203321	0.9043984	0.094575986	5.297266e-06
25	1	1807	1870	21.054	59.71	496.0	4.764	0.15000886	0.7503559	0.090363055	0.009272199
25	10	2030	1213	10.689	24.418	102.5	10.62	1.3572666e-06	3.914986e-07	3.204049e-05	0.99996626
26	0	3728	2423	11.715	52.242	255.0	50.964	0.0026731915	0.0034665961	0.9914386	0.0024216138
26	3	4876	1416	9.618	40.503	202.0	61.39	0.009224126	0.91149145	0.07853052	0.0007538567
26	4	4801	665	17.868	68.485	403.5	72.897	0.10697537	0.75738317	0.13512543	0.00051603524
26	1	1814	1870	11.673	46.971	385.5	11.689	0.037406765	0.8409041	0.11702487	0.0046642018
26	5	1897	667	12.806	54.203	296.5	37.405	0.29291874	0.68769705	0.013431702	0.005952504
26	10	2054	1208	9.192	30.373	107.0	19.654	2.8177465e-07	2.1559943e-08	7.811369e-07	0.9999989
26	2	1075	1647	16.286	36.841	279.0	18.435	0.004928281	0.006124017	0.9870946	0.001853154
27	0	3730	2423	11.102	52.405	244.5	52.651	0.0017020673	0.039665546	0.94040173	0.018230624
27	3	4873	1417	10.296	40.706	225.5	62.65	0.001992467	0.9675973	0.030216185	0.00019403364
27	5	1897	664	13.086	48.593	279.0	49.399	0.08602757	0.8903552	0.012325125	0.011292048
27	1	1817	1868	12.042	46.271	417.5	7.125	0.027166568	0.8768196	0.06618363	0.029830229
27	9	5103	623	10.817	33.615	217.0	59.744	0.014893058	0.6132502	0.3641431	0.0077136685
28	1	1817	1867	12.166	46.69	405.0	10.491	0.03704331	0.86501193	0.09056008	0.0073847054
28	0	3730	2423	8.602	48.6	151.0	53.673	0.0002800381	0.0029255557	0.99667346	0.00012089769
28	9	5104	623	11.011	25.303	188.0	52.125	0.0048966855	0.69299686	0.2990499	0.0030565418
28	4	4813	659	12.369	55.109	298.0	78.366	0.017390303	0.07577376	0.9040752	0.0027606797
28	5	1893	667	14.5	30.071	259.5	42.51	0.14887947	0.14621809	0.6973977	0.0075046956
28	11	855	987	11.63	19.906	157.5	63.435	0.36770946	0.11239669	0.0020813562	0.5178125
29	1	1817	1866	12.659	46.457	406.5	7.853	0.14901154	0.6961335	0.13196802	0.022886958
29	11	854	985	15.652	20.125	223.5	63.435	0.003778712	0.022204455	0.0024719425	0.97154486
29	8	5167	2229	14.577	41.887	323.0	66.371	0.6133984	0.31509346	0.024548888	0.046959333
29	5	1892	665	13.865	28.43	250.0	65.556	0.15098321	0.40334538	0.43777633	0.007895033
29	4	4816	657	0.5	56.189	232.0	78.366	0.011545008	0.64201844	0.34498125	0.0014551957
29	12	1283	317	8.602	37.216	175.0	59.036	0.008018538	0.9126377	0.033538043	0.045805644
30	1	1817	1866	11.673	47.447	388.5	7.765	0.042938307	0.58740246	0.36517215	0.004487023
30	12	1282	317	8.062	38.949	164.0	60.945	0.00029816452	0.9903286	0.008987112	0.00038619005
30	8	5167	2230	13.21	42.738	264.5	60.945	0.82560974	0.15773156	0.0009655563	0.015693033
30	9	5105	622	10.296	22.825	143.5	60.945	0.0034889411	0.9449817	0.040440567	0.011088773
30	5	1892	663	13.892	37.121	263.5	62.103	0.1683838	0.19069445	0.6304353	0.010486487
30	4	4817	657	0.0	57.271	196.5	77.471	0.023851259	0.010728334	0.9647047	0.00071576366
30	11	853	983	19.164	23.648	294.0	75.964	0.0019175467	0.007795802	9.082234e-05	0.99019593
31	12	1282	317	7.632	38.003	122.0	56.976	0.009737312	0.98406744	0.001364489	0.004830807
31	5	1892	662	14.318	34.438	301.0	64.983	0.24980289	0.43395692	0.30404577	0.012194404
31	1	1818	1865	12.042	50.04	423.5	2.603	0.13921086	0.59030324	0.19427244	0.0762135
31	8	5169	2230	18.2	42.5	267.0	53.13	0.30288544	0.6719349	0.0002912865	0.024888406
31	3	4871	1415	11.236	44.579	319.0	66.801	0.0046419944	0.935601	0.059188645	0.0005683399
31	4	4819	656	6.185	53.64	178.0	78.232	0.0148036145	0.03039565	0.95408845	0.0007123532
31	13	1049	1845	8.559	40.153	165.0	85.601	0.030658903	0.018709382	0.95001084	0.00062099134
32	1	1820	1864	11.0	50.0	374.0	90.0	0.7837321	0.15790726	0.041933767	0.016426899
32	5	1891	661	15.882	34.442	313.5	61.699	0.15405388	0.6184163	0.22060114	0.0069287014
32	3	4871	1415	9.849	47.011	283.5	65.854	0.00371229	0.9463343	0.049492624	0.0004608589
32	12	1284	317	10.977	37.397	123.0	60.018	0.00046426113	0.99157774	0.006859101	0.0010988296
32	13	1049	1848	8.062	46.043	162.0	87.51	0.0049373046	0.017667143	0.97248423	0.0049112807
32	8	5167	2230	10.0	43.417	182.0	51.71	0.10329272	0.3851318	0.049105994	0.4624695
32	4	4813	657	7.071	59.841	208.5	79.824	0.06952469	0.2673458	0.66215646	0.0009730493
32	2	1074	1657	12.093	45.412	285.0	28.072	0.007280207	0.90173024	0.09055042	0.00043913387
33	1	1820	1864	11.0	49.0	413.0	90.0	0.36642426	0.575754	0.049567804	0.008253931
33	3	4870	1415	9.849	47.854	271.0	64.44	0.00012648889	0.9784741	0.021381011	1.838067e-05
33	2	1073	1658	13.038	45.277	314.0	30.964	0.00012096371	0.0008802081	0.99898916	9.605311e-06
33	5	1892	659	12.298	38.913	295.0	62.241	0.43489677	0.5187253	0.019247005	0.027130961
33	4	4816	656	7.649	52.024	189.5	75.964	0.0017298573	0.014779176	0.983077	0.00041391095
33	12	1285	317	9.849	30.871	121.0	65.225	0.008529445	0.98852986	0.00037873842	0.0025619857
33	13	1049	1847	5.099	35.128	112.0	85.03	0.0039808485	0.0028193227	0.9931827	1.7115146e-05
34	3	4869	1415	11.236	46.992	310.0	69.775	0.0011583435	0.9940812	0.0045699263	0.00019053067
34	1	1821	1863	12.0	51.0	404.5	90.0	0.14430831	0.1824703	0.6729292	0.00029213654
34	4	4813	656	7.159	51.906	181.0	76.608	0.049797405	0.0027850196	0.94724536	0.00017223372
34	12	1286	317	8.062	36.715	130.5	60.255	0.016878307	0.97298956	0.002226333	0.007905891
34	2	1071	1657	12.207	41.049	277.5	33.232	0.0014416276	0.000104394945	0.99844724	6.7471874e-06
34	5	1893	657	12.176	42.547	300.0	70.017	0.23411459	0.265973	0.39811596	0.10179649
35	1	1821	1863	11.0	51.0	400.5	90.0	0.33536384	0.06054673	0.6001636	0.0039259293
35	2	1072	1658	13.2	41.908	299.0	35.538	0.00065870513	0.00089682534	0.99843603	8.461434e-06
35	12	1287	317	8.062	37.121	134.5	63.435	0.07645849	0.85111463	0.054589044	0.017837813
35	3	4867	1416	10.595	48.231	301.0	70.346	0.0011125123	0.17505836	0.82337	0.00045916898
35	5	1892	657	13.124	42.863	323.5	72.181	0.6458232	0.28056648	0.04464017	0.0289702
35	4	4809	657	6.083	47.074	163.0	77.905	0.017534152	0.2043293	0.7691199	0.009016627
36	1	1821	1863	12.042	50.04	353.5	2.386	0.14026581	0.8231814	0.03501475	0.0015380247
36	12	1286	318	8.078	38.279	136.0	66.501	0.0005198516	0.9148306	0.084170215	0.0004792887
36	2	1072	1660	13.829	42.193	304.5	40.426	0.00017573357	0.00016560362	0.9996501	8.467555e-06
36	3	4866	1415	11.068	46.803	265.5	71.565	0.0006907505	0.8126578	0.18642125	0.00023020414
36	4	4808	657	6.576	48.931	159.0	79.38	0.0020765653	0.02299108	0.9747218	0.00021057864
36	5	1894	655	13.124	43.165	283.5	71.565	0.3347711	0.5345542	0.032702733	0.09797193
36	0	3718	2430	9.899	45.967	119.0	46.123	0.0022806835	0.06533937	0.92009336	0.01228658
36	14	3506	2778	5.657	28.32	107.5	43.152	0.0014098773	8.5067564e-05	0.9975138	0.000991356
37	1	1821	1862	12.0	50.0	372.5	90.0	0.015683573	0.5142605	0.46793136	0.0021245861
37	5	1892	656	12.5	41.967	272.5	74.578	0.08541769	0.8584676	0.045374617	0.0107401
37	2	1072	1661	13.454	41.773	354.0	42.51	0.019482242	0.040203553	0.8857131	0.054601114
