Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	1484	2582	10.05	33.136	247.0	85.236	0.180302	0.010202042	0.79870516	0.010790846
21	1	1572	2563	9.124	17.755	120.0	80.538	0.038155574	0.009403443	0.93896973	0.0134712495
21	2	1921	1855	7.433	20.934	104.5	40.236	0.009629934	0.035596594	0.94369364	0.011079738
21	3	272	1036	30.232	50.478	1143.5	33.69	0.0018676587	0.9943545	5.5711107e-06	0.0037723535
21	4	2237	675	32.45	67.956	1143.5	56.976	0.0007463908	0.99915624	6.88464e-07	9.67591e-05
21	5	1285	591	28.518	51.022	943.0	88.152	0.047111172	0.8954422	0.05696762	0.00047908837
21	6	3401	490	26.462	49.581	998.5	68.199	0.103843644	0.8536489	0.0037105277	0.038796928
21	7	354	313	25.303	81.8	1418.5	53.13	4.6880505e-06	0.9998443	3.395133e-06	0.00014750453
21	8	2270	303	30.0	60.803	1415.0	53.13	0.0341302	0.96581775	4.9980918e-05	2.090783e-06
21	9	1111	129	30.401	74.11	1539.0	36.327	1.6510754e-05	0.9998853	9.344603e-06	8.881366e-05
21	10	3952	77	35.735	75.895	1474.5	18.034	0.003576864	0.9938459	0.0022241548	0.0003530223
22	4	2236	676	32.596	65.882	1093.0	57.339	1.8311691e-06	0.9999982	5.75708e-09	4.7636945e-08
22	2	1920	1855	8.846	20.934	101.5	39.806	0.006323808	0.0008784126	0.76349735	0.22930047
22	10	3955	77	35.735	75.584	1297.0	18.034	0.27074143	0.7280396	0.0006388972	0.0005800334
22	6	3405	488	26.0	49.0	959.5	90.0	0.0012985545	0.99778557	0.0009037417	1.2168448e-05
22	9	1108	131	29.069	78.746	1580.5	40.486	1.4914106e-06	0.9998516	2.8638206e-06	0.00014396735
22	7	357	315	29.364	83.882	1492.0	47.793	0.013900585	0.85627794	0.013202765	0.11661871
22	8	2276	311	27.987	64.072	1398.5	48.366	0.04376974	0.9542972	0.0019264034	6.688566e-06
22	3	276	1039	30.104	65.774	1391.0	31.759	0.03390091	0.9659732	2.8985798e-05	9.683621e-05
22	11	1899	1138	24.515	72.78	1233.5	77.471	0.016067598	0.6613647	0.035796978	0.28677073
23	2	1920	1856	7.071	19.799	100.5	45.0	0.004104284	0.002131406	0.96424574	0.02951859
23	4	2235	678	31.674	63.073	988.5	77.471	0.0005900708	0.9993406	4.2450647e-06	6.505047e-05
23	3	276	1039	28.657	67.574	1461.0	42.879	0.0038350518	0.994882	1.10926085e-05	0.0012718369
23	10	3959	78	31.325	72.707	1171.5	24.864	0.0007956196	0.99913055	7.220865e-05	1.6353866e-06
23	6	3411	486	25.632	47.76	914.0	19.654	7.6601136e-05	0.9995266	0.000117294054	0.0002795294
23	8	2279	317	29.069	61.62	1369.0	48.814	0.0100413915	0.9884984	0.001452481	7.792503e-06
23	11	1894	1121	22.461	70.544	1175.0	73.072	0.009895901	0.85332906	0.00016463223	0.1366103
23	12	951	2542	9.22	29.698	106.5	45.0	0.002242808	0.937914	0.059838235	4.8809916e-06
23	13	3136	387	30.7	57.101	891.0	37.349	0.0025881699	0.99649185	0.00084313465	7.681793e-05
23	14	4985	59	15.207	19.007	167.0	26.565	0.96787024	1.2008881e-05	0.03211569	2.1100445e-06
24	14	4984	60	13.463	16.348	105.5	22.62	0.9999325	9.847063e-08	6.736509e-05	3.0805236e-09
24	4	2234	679	31.325	62.444	936.0	65.433	0.00025761753	0.9997414	1.9025502e-07	8.151086e-07
24	13	3134	386	33.615	58.31	929.5	30.343	0.052035823	0.9453609	0.002550946	5.2260588e-05
24	3	273	1035	29.0	66.468	1421.0	45.0	0.048003588	0.9342503	0.0002583196	0.0174879
24	8	2278	319	29.069	58.138	1218.0	63.435	0.002543373	0.99255437	0.0047352887	0.00016693007
24	5	1290	596	32.5	54.948	899.5	15.422	0.0040923133	0.9895558	0.006183081	0.0001688096
24	6	3417	485	25.125	51.325	951.5	42.51	0.007175965	0.99244493	0.00037382465	5.3188023e-06
24	7	366	318	30.887	84.599	1449.5	29.134	2.0522002e-05	0.99890864	8.9183304e-05	0.0009817384
24	11	1890	1107	22.771	71.809	1193.0	70.017	0.009763315	0.9577366	0.0003702366	0.0321298
24	15	5201	2871	8.515	23.505	122.5	51.34	0.88671446	0.06900359	0.04410845	0.0001735687
24	16	1764	462	26.0	53.0	1088.0	90.0	0.08069239	0.9189517	0.000340833	1.5171504e-05
25	5	1291	597	32.653	53.444	905.0	25.769	0.013273107	0.855464	0.13086246	0.0004004887
25	15	5199	2872	9.925	20.555	117.5	49.399	0.9873678	0.00010452658	0.012513195	1.4504696e-05
25	4	2234	681	29.568	58.994	875.5	70.56	0.04560807	0.9464085	2.470294e-06	0.007980967
25	7	370	319	32.776	82.458	1537.5	20.807	0.0020794896	0.9971813	4.5551646e-05	0.0006936059
25	8	2275	318	27.203	52.202	1102.5	72.897	0.021589708	0.9753836	0.0030089202	1.7769558e-05
