Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
21	0	412	2906	80.723	208.224	9626.5	10.028	6.2629373e-09	2.676296e-12	2.4258263e-17	1.0
21	1	1056	1110	7.81	29.833	105.5	50.528	0.0025489829	0.058175698	0.9183452	0.020930002
21	2	4169	579	18.608	37.646	469.0	30.069	0.0012473931	0.99872714	1.6849074e-06	2.378083e-05
21	3	825	425	54.169	311.307	8975.0	24.161	1.0769059e-09	1.2349096e-07	6.0448613e-13	0.9999999
22	2	4168	580	18.561	38.685	513.5	26.565	0.0005217913	0.99946445	8.991346e-06	4.7526373e-06
22	0	414	2905	87.367	211.946	9967.0	5.44	1.8511422e-11	1.40870515e-14	2.3940081e-18	1.0
22	3	819	422	55.946	316.484	9040.5	23.962	2.8484147e-11	7.1113865e-10	2.582578e-14	1.0
22	4	604	2933	29.0	33.0	519.0	90.0	0.97496367	0.025028305	4.2535094e-06	3.7621026e-06
23	1	1057	1110	8.515	27.613	132.0	48.013	0.052067593	0.7416565	0.16837722	0.037898753
23	4	604	2933	31.113	34.655	644.0	45.0	0.8458966	0.15409698	6.156191e-06	2.1365697e-07
23	2	4168	582	18.581	40.265	569.5	24.444	0.0027412993	0.9971608	1.5962865e-05	8.206199e-05
23	0	416	2904	88.023	214.058	10292.5	1.389	9.795587e-13	2.5516295e-17	8.647846e-23	1.0
23	3	811	419	53.509	318.881	8948.0	23.38	1.9761304e-08	1.414074e-07	4.021011e-10	0.9999999
24	4	604	2933	30.0	34.0	633.0	90.0	0.93784386	0.062144946	1.0276665e-05	9.189125e-07
24	1	1057	1110	7.5	28.2	140.5	36.87	0.019509347	0.15014675	0.8219748	0.00836916
24	2	4168	584	21.541	41.785	626.0	21.801	0.009967042	0.989815	7.777504e-06	0.00021017986
24	0	418	2903	94.048	218.147	10417.0	87.852	2.8075294e-11	3.931505e-15	1.5005801e-18	1.0
24	3	804	416	51.81	319.694	8875.0	22.493	8.195827e-09	4.32085e-07	1.9361969e-12	0.9999995
25	1	1057	1110	8.201	28.111	146.5	37.875	0.018730842	0.18693171	0.7910718	0.0032656617
25	4	603	2933	30.364	34.785	673.5	71.565	0.70937866	0.29044	0.00017670641	4.5825454e-06
25	2	4168	585	20.396	42.953	640.5	11.889	0.03306438	0.9666843	0.00024486505	6.4949913e-06
25	0	421	2901	97.622	218.552	10063.5	83.311	1.3275008e-12	3.8821717e-17	2.620922e-18	1.0
25	3	794	411	48.104	320.93	8656.5	20.743	1.5106706e-11	2.4449133e-07	4.8021233e-13	0.99999976
25	5	5400	1650	15.524	46.84	392.0	74.055	0.95430475	0.0012530785	5.3421604e-06	0.0444368
26	1	1057	1110	8.902	27.042	141.0	34.992	0.014842723	0.048900183	0.9257149	0.010542214
26	2	4168	587	21.378	43.932	657.0	11.768	0.012014576	0.9798094	0.0074196057	0.00075645884
26	3	786	408	46.992	321.753	8583.5	20.973	1.7037485e-12	4.8573023e-10	4.543589e-12	1.0
27	1	1057	1110	8.485	26.87	141.0	45.0	0.003921274	0.7430825	0.1659666	0.08702961
27	2	4168	588	22.204	45.398	715.0	7.765	0.03541762	0.9502023	0.013698259	0.0006819575
